time,vonmises_avg,temp_fuel_avg,burnup_avg
2294679.1842648,59270.538092684,602.5426827857,0.4237282237112
2301879.1842648,59263.963346229,602.53816618526,0.42506644991655
2309079.1842648,59257.391418652,602.5336513438,0.42640467612191
2316279.1842648,59250.82227545,602.5291382601,0.42774290232727
2323479.1842648,59244.255860553,602.52462693297,0.42908112853263
2330679.1842648,59237.692260348,602.52011736119,0.43041935473798
2337879.1842648,59231.131457479,602.51560954357,0.43175758094334
2345079.1842648,59224.573589042,602.5111034789,0.4330958071487
2352279.1842648,59218.018461277,602.50659916597,0.43443403335406
2359479.1842648,59211.466089229,602.50209660359,0.43577225955941
2366679.1842648,59204.916553152,602.49759579055,0.43711048576477
2373879.1842648,59198.369832347,602.49309672567,0.43844871197013
2381079.1842648,59191.825895076,602.48859940773,0.43978693817548
2388279.1842648,59185.284764197,602.48410383554,0.44112516438084
2395479.1842648,59178.746440209,602.47961000792,0.4424633905862
2402679.1842648,59172.210922988,602.47511792366,0.44380161679156
2409879.1842648,59165.67821448,602.47062758157,0.44513984299691
2417079.1842648,59159.148314202,602.46613898046,0.44647806920227
2424279.1842648,59152.621386173,602.46165211915,0.44781629540763
2431479.1842648,59146.097190786,602.45716699643,0.44915452161299
2438679.1842648,59139.576075337,602.45268361112,0.45049274781834
2445879.1842648,59133.057515616,602.44820196205,0.4518309740237
2453079.1842648,59126.541817833,602.44372204801,0.45316920022906
2460279.1842648,59120.028888527,602.43924386783,0.45450742643442
2467479.1842648,59113.518705894,602.43476742032,0.45584565263977
2474679.1842648,59107.011346349,602.4302927043,0.45718387884513
2481879.1842648,59100.50677644,602.42581971859,0.45852210505049
2489079.1842648,59094.005013007,602.42134846201,0.45986033125585
2496279.1842648,59087.506037658,602.41687893338,0.4611985574612
2503479.1842648,59081.009919828,602.41241113152,0.46253678366656
2510679.1842648,59074.516595477,602.40794505526,0.46387500987192
2517879.1842648,59068.026112148,602.40348070342,0.46521323607728
2525079.1842648,59061.538396709,602.39901807483,0.46655146228263
2532279.1842648,59055.053470731,602.39455716831,0.46788968848799
2539479.1842648,59048.571384942,602.3900979827,0.46922791469335
2546679.1842648,59042.092206968,602.38564051681,0.47056614089871
2553879.1842648,59035.615761468,602.38118476949,0.47190436710406
2561079.1842648,59029.142091904,602.37673073956,0.47324259330942
2568279.1842648,59022.671333466,602.37227842586,0.47458081951478
2575479.1842648,59016.203308108,602.36782782721,0.47591904572014
2582679.1842648,59009.738244728,602.36337894247,0.47725727192549
2589879.1842648,59003.275844681,602.35893177045,0.47859549813085
2597079.1842648,58996.816212589,602.35448631,0.47993372433621
2604279.1842648,58990.35933376,602.35004255996,0.48127195054157
2611479.1842648,58983.905425185,602.34560051917,0.48261017674692
2618679.1842648,58977.454627515,602.34116018646,0.48394840295228
2625879.1842648,58971.006366773,602.33672156068,0.48528662915764
2633079.1842648,58964.560831619,602.33228464067,0.48662485536299
2640279.1842648,58958.11800753,602.32784942528,0.48796308156835
2647479.1842648,58951.677911489,602.32341591336,0.48930130777371
2654679.1842648,58945.240542568,602.31898410373,0.49063953397907
2661879.1842648,58938.805944455,602.31455399527,0.49197776018442
2669079.1842648,58932.374423656,602.3101255868,0.49331598638978
2676279.1842648,58925.94553473,602.30569887719,0.49465421259514
2683479.1842648,58919.519463952,602.30127386529,0.4959924388005
2690679.1842648,58913.096130926,602.29685054993,0.49733066500585
2697879.1842648,58906.67551259,602.29242892999,0.49866889121121
2705079.1842648,58900.257635303,602.28800900432,0.50000711741657
2712279.1842648,58893.84295631,602.28359077175,0.50134534362193
2719479.1842648,58887.430830111,602.27917423117,0.50268356982728
2726679.1842648,58881.021551159,602.27475938141,0.50402179603264
2733879.1842648,58874.614998985,602.27034622135,0.505360022238
2741079.1842648,58868.211165751,602.26593474984,0.50669824844336
2748279.1842648,58861.810065047,602.26152496574,0.50803647464871
2755479.1842648,58855.411599638,602.25711686791,0.50937470085407
2762679.1842648,58849.015814151,602.25271045522,0.51071292705943
2769879.1842648,58842.622800474,602.24830572653,0.51205115326479
2777079.1842648,58836.232481783,602.2439026807,0.51338937947014
2784279.1842648,58829.844913922,602.2395013166,0.5147276056755
2791479.1842648,58823.460213179,602.23510163311,0.51606583188086
2798679.1842648,58817.078207926,602.23070362908,0.51740405808622
2805879.1842648,58810.698907731,602.22630730339,0.51874228429157
2813079.1842648,58804.322317671,602.2219126549,0.52008051049693
2820279.1842648,58797.948444789,602.2175196825,0.52141873670229
2827479.1842648,58791.577286453,602.21312838504,0.52275696290765
2834679.1842648,58785.208846739,602.20873876142,0.524095189113
2841879.1842648,58778.843125435,602.20435081049,0.52543341531836
2849079.1842648,58772.480122121,602.19996453115,0.52677164152372
2856279.1842648,58766.119835865,602.19557992225,0.52810986772907
2863479.1842648,58759.762263122,602.19119698269,0.52944809393443
2870679.1842648,58753.407404582,602.18681571135,0.53078632013979
2877879.1842648,58747.055256047,602.18243610709,0.53212454634515
2885079.1842648,58740.705816318,602.17805816881,0.53346277255051
2892279.1842648,58734.359081343,602.17368189539,0.53480099875586
2899479.1842648,58728.015050967,602.16930728571,0.53613922496122
2906679.1842648,58721.67372041,602.16493433865,0.53747745116658
2913879.1842648,58715.335087183,602.16056305311,0.53881567737193
2921079.1842648,58708.999337149,602.15619342796,0.54015390357729
2928279.1842648,58702.666213089,602.1518254621,0.54149212978265
2935479.1842648,58696.335738329,602.14745915441,0.54283035598801
2942679.1842648,58690.00792161,602.14309450379,0.54416858219336
2949879.1842648,58683.682768421,602.13873150912,0.54550680839872
2957079.1842648,58677.360281447,602.13437016931,0.54684503460408
2964279.1842648,58671.040462162,602.13001048323,0.54818326080944
2971479.1842648,58664.72324783,602.12565244979,0.54952148701479
2978679.1842648,58658.408665566,602.12129606789,0.55085971322015
2985879.1842648,58652.097083791,602.11694133641,0.55219793942551
2993079.1842648,58645.788022673,602.11258825426,0.55353616563087
3000279.1842648,58639.481572327,602.10823682033,0.55487439183622
3007479.1842648,58633.177707208,602.10388703353,0.55621261804158
3014679.1842648,58626.87651378,602.09953889275,0.55755084424694
3021879.1842648,58620.578073092,602.0951923969,0.5588890704523
3029079.1842648,58614.282208719,602.09084754487,0.56022729665765
3036279.1842648,58607.9889473,602.08650433559,0.56156552286301
3043479.1842648,58601.698349614,602.08216276793,0.56290374906837
3050679.1842648,58595.410377501,602.07782284083,0.56424197527373
3057879.1842648,58589.125022973,602.07348455317,0.56558020147908
3065079.1842648,58582.842285902,602.06914790388,0.56691842768444
3072279.1842648,58576.562364792,602.06481289185,0.5682566538898
3079479.1842648,58570.28505732,602.060479516,0.56959488009516
3086679.1842648,58564.010450682,602.05614777524,0.57093310630051
3093879.1842648,58557.738354169,602.05181766848,0.57227133250587
3101079.1842648,58551.469010962,602.04748919464,0.57360955871123
3108279.1842648,58545.202297894,602.04316235263,0.57494778491659
3115479.1842648,58538.938163935,602.03883714136,0.57628601112194
3122679.1842648,58532.676547606,602.03451355976,0.5776242373273
3129879.1842648,58526.417467579,602.03019160673,0.57896246353266
3137079.1842648,58520.160938559,602.0258712812,0.58030068973801
3144279.1842648,58513.90703919,602.02155258209,0.58163891594337
3151479.1842648,58507.65588601,602.01723550832,0.58297714214873
3158679.1842648,58501.407214188,602.0129200588,0.58431536835409
3165879.1842648,58495.161020826,602.00860623247,0.58565359455945
3173079.1842648,58488.917461355,602.00429402824,0.5869918207648
3180279.1842648,58482.676458152,601.99998344504,0.58833004697016
3187479.1842648,58476.43798833,601.99567448179,0.58966827317552
3194679.1842648,58470.202245515,601.99136713743,0.59100649938087
3201879.1842648,58463.968999431,601.98706141088,0.59234472558623
3209079.1842648,58457.738311686,601.98275730106,0.59368295179159
3216279.1842648,58451.510126503,601.97845480692,0.59502117799695
3223479.1842648,58445.284459403,601.97415392737,0.59635940420231
3230679.1842648,58439.06154068,601.96985466135,0.59769763040766
3237879.1842648,58432.84105143,601.9655570078,0.59903585661302
3245079.1842648,58426.623206851,601.96126096564,0.60037408281838
3252279.1842648,58420.408016539,601.95696653382,0.60171230902373
3259479.1842648,58414.195460028,601.95267371126,0.60305053522909
3266679.1842648,58407.985408834,601.94838249691,0.60438876143445
3273879.1842648,58401.777928299,601.9440928897,0.60572698763981
3281079.1842648,58395.572865901,601.93980488858,0.60706521384516
3288279.1842648,58389.370227094,601.93551849247,0.60840344005052
3295479.1842648,58383.170006087,601.93123370033,0.60974166625588
3302679.1842648,58376.972255228,601.92695051109,0.61107989246124
3309879.1842648,58370.776979524,601.92266892369,0.61241811866659
3317079.1842648,58364.584404173,601.91838893709,0.61375634487195
3324279.1842648,58358.394237922,601.91411055023,0.61509457107731
3331479.1842648,58352.206498504,601.90983376204,0.61643279728267
3338679.1842648,58346.021233385,601.90555857149,0.61777102348802
3345879.1842648,58339.838483804,601.9012849775,0.61910924969338
3353079.1842648,58333.658415372,601.89701297905,0.62044747589874
3360279.1842648,58327.481386683,601.89274257507,0.6217857021041
3367479.1842648,58321.3064987,601.88847376451,0.62312392830945
3374679.1842648,58315.134099002,601.88420654634,0.62446215451481
3381879.1842648,58308.963980063,601.87994091949,0.62580038072017
3389079.1842648,58302.79626724,601.87567688293,0.62713860692553
3396279.1842648,58296.630931896,601.8714144356,0.62847683313088
3403479.1842648,58290.468059429,601.86715357648,0.62981505933624
3410679.1842648,58284.307622804,601.8628943045,0.6311532855416
3417879.1842648,58278.14968912,601.85863661863,0.63249151174696
3425079.1842648,58271.994176537,601.85438051783,0.63382973795231
3432279.1842648,58265.841291993,601.85012600106,0.63516796415767
3439479.1842648,58259.690761325,601.84587306728,0.63650619036303
3446679.1842648,58253.54270929,601.84162171545,0.63784441656838
3453879.1842648,58247.397039765,601.83737194452,0.63918264277374
3461079.1842648,58241.253801255,601.83312375348,0.6405208689791
3468279.1842648,58235.113117565,601.82887714128,0.64185909518446
3475479.1842648,58228.975021546,601.82463210688,0.64319732138981
3482679.1842648,58222.839424359,601.82038864926,0.64453554759517
3489879.1842648,58216.70627833,601.81614676738,0.64587377380053
3497079.1842648,58210.575914678,601.81190646021,0.64721200000589
3504279.1842648,58204.44769431,601.80766772671,0.64855022621124
3511479.1842648,58198.32178856,601.80343056587,0.6498884524166
3518679.1842648,58192.198217552,601.79919497664,0.65122667862196
3525879.1842648,58186.07717294,601.79496095801,0.65256490482732
3533079.1842648,58179.958668108,601.79072850895,0.65390313103267
3540279.1842648,58173.842606516,601.78649762842,0.65524135723803
3547479.1842648,58167.728894771,601.78226831541,0.65657958344339
3554679.1842648,58161.617698338,601.7780405689,0.65791780964875
3561879.1842648,58155.509161012,601.77381438785,0.6592560358541
3569079.1842648,58149.40297287,601.76958977125,0.66059426205946
3576279.1842648,58143.299088314,601.76536671808,0.66193248826482
3583479.1842648,58137.197589049,601.76114522731,0.66327071447018
3590679.1842648,58131.098335159,601.75692529793,0.66460894067553
3597879.1842648,58125.001973059,601.75270692892,0.66594716688089
3605079.1842648,58118.90788695,601.74849011926,0.66728539308625
3612279.1842648,58112.816246959,601.74427486794,0.66862361929161
3619479.1842648,58106.72671298,601.74006117394,0.66996184549696
3626679.1842648,58100.639625291,601.73584903625,0.67130007170232
3633879.1842648,58094.554881532,601.73163845385,0.67263829790768
3641079.1842648,58088.47255947,601.72742942573,0.67397652411304
3648279.1842648,58082.392426527,601.72322195088,0.67531475031839
3655479.1842648,58076.314756221,601.71901602829,0.67665297652375
3662679.1842648,58070.239316143,601.71481165695,0.67799120272911
3669879.1842648,58064.16615477,601.71060883586,0.67932942893447
3677079.1842648,58058.095477012,601.706407564,0.68066765513982
3684279.1842648,58052.027072197,601.70220784036,0.68200588134518
3691479.1842648,58045.960968,601.69800966395,0.68334410755054
3698679.1842648,58039.897173664,601.69381303375,0.68468233375589
3705879.1842648,58033.835725916,601.68961794876,0.68602055996125
3713079.1842648,58027.776693861,601.68542440799,0.68735878616661
3720279.1842648,58021.720339141,601.68123241042,0.68869701237197
3727479.1842648,58015.666218664,601.67704195506,0.69003523857733
3734679.1842648,58009.614574046,601.67285304091,0.69137346478268
3741879.1842648,58003.565240164,601.66866566697,0.69271169098804
3749079.1842648,57997.518146675,601.66447983223,0.6940499171934
3756279.1842648,57991.473339945,601.66029553571,0.69538814339875
3763479.1842648,57985.430993722,601.6561127764,0.69672636960411
3770679.1842648,57979.391300647,601.65193155331,0.69806459580947
3777879.1842648,57973.353931014,601.64775186545,0.69940282201483
3785079.1842648,57967.31889171,601.64357371182,0.70074104822018
3792279.1842648,57961.286068161,601.63939709143,0.70207927442554
3799479.1842648,57955.255476457,601.63522200329,0.7034175006309
3806679.1842648,57949.227534112,601.6310484464,0.70475572683626
3813879.1842648,57943.201925599,601.62687641978,0.70609395304161
3821079.1842648,57937.178832876,601.62270592244,0.70743217924697
