time,vonmises_avg,temp_fuel_avg,burnup_avg
2294679.1842648,59270.538720571,602.54304802049,0.4237282237112
2301879.1842648,59263.963639117,602.53853138516,0.42506644991655
2309079.1842648,59257.39137752,602.53401650882,0.42640467612191
2316279.1842648,59250.821928026,602.52950339026,0.42774290232727
2323479.1842648,59244.255295736,602.52499202828,0.42908112853263
2330679.1842648,59237.691476265,602.52048242167,0.43041935473798
2337879.1842648,59231.130472462,602.51597456923,0.43175758094334
2345079.1842648,59224.572285414,602.51146846975,0.4330958071487
2352279.1842648,59218.016910123,602.50696412204,0.43443403335406
2359479.1842648,59211.464347105,602.50246152488,0.43577225955941
2366679.1842648,59204.914601398,602.49796067708,0.43711048576477
2373879.1842648,59198.36766414,602.49346157745,0.43844871197013
2381079.1842648,59191.823543106,602.48896422478,0.43978693817548
2388279.1842648,59185.282233212,602.48446861788,0.44112516438084
2395479.1842648,59178.743737826,602.47997475555,0.4424633905862
2402679.1842648,59172.208050906,602.4754826366,0.44380161679156
2409879.1842648,59165.675177369,602.47099225984,0.44513984299691
2417079.1842648,59159.145113684,602.46650362407,0.44647806920227
2424279.1842648,59152.617861818,602.4620167281,0.44781629540763
2431479.1842648,59146.093417131,602.45753157076,0.44915452161299
2438679.1842648,59139.571786076,602.45304815083,0.45049274781834
2445879.1842648,59133.052963119,602.44856646715,0.4518309740237
2453079.1842648,59126.536950521,602.44408651853,0.45316920022906
2460279.1842648,59120.023745346,602.43960830377,0.45450742643442
2467479.1842648,59113.513348936,602.4351318217,0.45584565263977
2474679.1842648,59107.005763221,602.43065707114,0.45718387884513
2481879.1842648,59100.500981087,602.4261840509,0.45852210505049
2489079.1842648,59093.999009938,602.4217127598,0.45986033125585
2496279.1842648,59087.499839048,602.41724319666,0.4611985574612
2503479.1842648,59081.003479192,602.41277536032,0.46253678366656
2510679.1842648,59074.509923236,602.40830924958,0.46387500987192
2517879.1842648,59068.01917033,602.40384486328,0.46521323607728
2525079.1842648,59061.53122329,602.39938220024,0.46655146228263
2532279.1842648,59055.046079733,602.39492125929,0.46788968848799
2539479.1842648,59048.563740249,602.39046203925,0.46922791469335
2546679.1842648,59042.084200898,602.38600453897,0.47056614089871
2553879.1842648,59035.607464057,602.38154875725,0.47190436710406
2561079.1842648,59029.133527965,602.37709469295,0.47324259330942
2568279.1842648,59022.662390677,602.37264234488,0.47458081951478
2575479.1842648,59016.194053976,602.36819171189,0.47591904572014
2582679.1842648,59009.728514456,602.36374279281,0.47725727192549
2589879.1842648,59003.265772851,602.35929558647,0.47859549813085
2597079.1842648,58996.805824399,602.35485009172,0.47993372433621
2604279.1842648,58990.348672395,602.35040630739,0.48127195054157
2611479.1842648,58983.894316029,602.34596423231,0.48261017674692
2618679.1842648,58977.44274997,602.34152386534,0.48394840295228
2625879.1842648,58970.993976952,602.33708520531,0.48528662915764
2633079.1842648,58964.547992181,602.33264825107,0.48662485536299
2640279.1842648,58958.104799889,602.32821300146,0.48796308156835
2647479.1842648,58951.664391733,602.32377945532,0.48930130777371
2654679.1842648,58945.226769907,602.31934761151,0.49063953397907
2661879.1842648,58938.791937433,602.31491746886,0.49197776018442
2669079.1842648,58932.359883647,602.31048902623,0.49331598638978
2676279.1842648,58925.930612566,602.30606228247,0.49465421259514
2683479.1842648,58919.504120234,602.30163723642,0.4959924388005
2690679.1842648,58913.080406963,602.29721388695,0.49733066500585
2697879.1842648,58906.65946873,602.29279223289,0.49866889121121
2705079.1842648,58900.241306211,602.28837227312,0.50000711741657
2712279.1842648,58893.825916609,602.28395400647,0.50134534362193
2719479.1842648,58887.413297815,602.27953743182,0.50268356982728
2726679.1842648,58881.003445056,602.27512254801,0.50402179603264
2733879.1842648,58874.596361498,602.2707093539,0.505360022238
2741079.1842648,58868.19204013,602.26629784836,0.50669824844336
2748279.1842648,58861.790481802,602.26188803024,0.50803647464871
2755479.1842648,58855.391685049,602.25747989842,0.50937470085407
2762679.1842648,58848.995645791,602.25307345174,0.51071292705943
2769879.1842648,58842.602358501,602.24866868907,0.51205115326479
2777079.1842648,58836.211828188,602.24426560928,0.51338937947014
2784279.1842648,58829.824044259,602.23986421124,0.5147276056755
2791479.1842648,58823.439011574,602.23546449381,0.51606583188086
2798679.1842648,58817.056723183,602.23106645587,0.51740405808622
2805879.1842648,58810.677178777,602.22667009627,0.51874228429157
2813079.1842648,58804.300371173,602.22227541389,0.52008051049693
2820279.1842648,58797.926303431,602.21788240761,0.52141873670229
2827479.1842648,58791.554969604,602.21349107629,0.52275696290765
2834679.1842648,58785.186367555,602.20910141882,0.524095189113
2841879.1842648,58778.820493792,602.20471343405,0.52543341531836
2849079.1842648,58772.457347009,602.20032712088,0.52677164152372
2856279.1842648,58766.096923386,602.19594247818,0.52810986772907
2863479.1842648,58759.739221597,602.19155950483,0.52944809393443
2870679.1842648,58753.384234886,602.1871781997,0.53078632013979
2877879.1842648,58747.031962232,602.18279856167,0.53212454634515
2885079.1842648,58740.682402071,602.17842058964,0.53346277255051
2892279.1842648,58734.335549167,602.17404428247,0.53480099875586
2899479.1842648,58727.991400853,602.16966963906,0.53613922496122
2906679.1842648,58721.649956076,602.16529665829,0.53747745116658
2913879.1842648,58715.311211607,602.16092533904,0.53881567737193
2921079.1842648,58708.9751586,602.1565556802,0.54015390357729
2928279.1842648,58702.641800379,602.15218768067,0.54149212978265
2935479.1842648,58696.311129658,602.14782133932,0.54283035598801
2942679.1842648,58689.983147685,602.14345665505,0.54416858219336
2949879.1842648,58683.657845445,602.13909362675,0.54550680839872
2957079.1842648,58677.335223906,602.13473225331,0.54684503460408
2964279.1842648,58671.015278852,602.13037253363,0.54818326080944
2971479.1842648,58664.698005112,602.12601446659,0.54952148701479
2978679.1842648,58658.383401426,602.12165805111,0.55085971322015
2985879.1842648,58652.071465499,602.11730328606,0.55219793942551
2993079.1842648,58645.762191532,602.11295017036,0.55353616563087
3000279.1842648,58639.455575892,602.10859870289,0.55487439183622
3007479.1842648,58633.151615366,602.10424888255,0.55621261804158
3014679.1842648,58626.850311017,602.09990070826,0.55755084424694
3021879.1842648,58620.551654182,602.09555417891,0.5588890704523
3029079.1842648,58614.255642609,602.0912092934,0.56022729665765
3036279.1842648,58607.962273926,602.08686605063,0.56156552286301
3043479.1842648,58601.671545865,602.08252444952,0.56290374906837
3050679.1842648,58595.38345064,602.07818448897,0.56424197527373
3057879.1842648,58589.097989374,602.07384616787,0.56558020147908
3065079.1842648,58582.815156308,602.06950948516,0.56691842768444
3072279.1842648,58576.534948338,602.06517443972,0.5682566538898
3079479.1842648,58570.257364642,602.06084103048,0.56959488009516
3086679.1842648,58563.982396865,602.05650925633,0.57093310630051
3093879.1842648,58557.710047011,602.05217911621,0.57227133250587
3101079.1842648,58551.440305624,602.04785060901,0.57360955871123
3108279.1842648,58545.173176019,602.04352373365,0.57494778491659
3115479.1842648,58538.908648517,602.03919848906,0.57628601112194
3122679.1842648,58532.646724091,602.03487487414,0.5776242373273
3129879.1842648,58526.387396086,602.03055288781,0.57896246353266
3137079.1842648,58520.130664328,602.02623252899,0.58030068973801
3144279.1842648,58513.876524402,602.0219137966,0.58163891594337
3151479.1842648,58507.624970517,602.01759668956,0.58297714214873
3158679.1842648,58501.376001476,602.01328120679,0.58431536835409
3165879.1842648,58495.129615052,602.00896734722,0.58565359455945
3173079.1842648,58488.885803088,602.00465510976,0.5869918207648
3180279.1842648,58482.644567577,602.00034449335,0.58833004697016
3187479.1842648,58476.405903949,601.9960354969,0.58966827317552
3194679.1842648,58470.169807182,601.99172811935,0.59100649938087
3201879.1842648,58463.936271507,601.98742235963,0.59234472558623
3209079.1842648,58457.705300254,601.98311821665,0.59368295179159
3216279.1842648,58451.47688529,601.97881568936,0.59502117799695
3223479.1842648,58443.507742949,601.97451477236,0.59635940420231
3230679.1842648,58437.86861129,601.97021547244,0.59769763040766
3237879.1842648,58432.04391855,601.96591778516,0.59903585661302
3245079.1842648,58426.095301048,601.9616217094,0.60037408281838
3252279.1842648,58420.063908196,601.95732724407,0.60171230902373
3259479.1842648,58413.977282131,601.95303438806,0.60305053522909
3266679.1842648,58407.853916233,601.94874314032,0.60438876143445
3273879.1842648,58401.706286158,601.94445349976,0.60572698763981
3281079.1842648,58395.542815712,601.94016546531,0.60706521384516
3288279.1842648,58389.369227496,601.9358790359,0.60840344005052
3295479.1842648,58383.189418652,601.93159421049,0.60974166625588
3302679.1842648,58377.006055214,601.927310988,0.61107989246124
3309879.1842648,58370.820964302,601.92302936738,0.61241811866659
3317079.1842648,58364.635401946,601.91874934756,0.61375634487195
3324279.1842648,58358.450243299,601.9144709275,0.61509457107731
3331479.1842648,58352.266091199,601.91019410613,0.61643279728267
3338679.1842648,58346.083371343,601.90591888241,0.61777102348802
3345879.1842648,58339.90237874,601.90164525529,0.61910924969338
3353079.1842648,58333.723324809,601.8973732237,0.62044747589874
3360279.1842648,58327.54634885,601.8931027866,0.6217857021041
3367479.1842648,58321.371565427,601.88883394294,0.62312392830945
3374679.1842648,58315.199048703,601.88456669168,0.62446215451481
3381879.1842648,58309.028849151,601.88030103175,0.62580038072017
3389079.1842648,58302.861008949,601.87603696213,0.62713860692553
3396279.1842648,58296.695550289,601.87177448176,0.62847683313088
3403479.1842648,58290.532498625,601.8675135896,0.62981505933624
3410679.1842648,58284.371860205,601.86325428461,0.6311532855416
3417879.1842648,58278.213654401,601.85899656574,0.63249151174696
3425079.1842648,58272.057884596,601.85474043195,0.63382973795231
3432279.1842648,58265.904550687,601.8504858822,0.63516796415767
3439479.1842648,58259.753660116,601.84623291545,0.63650619036303
3446679.1842648,58253.605212281,601.84198153067,0.63784441656838
3453879.1842648,58247.459207845,601.83773172682,0.63918264277374
3461079.1842648,58241.315646532,601.83348350285,0.6405208689791
3468279.1842648,58235.17453114,601.82923685774,0.64185909518446
3475479.1842648,58229.03585286,601.82499179045,0.64319732138981
3482679.1842648,58222.899615954,601.82074829995,0.64453554759517
3489879.1842648,58216.765816277,601.8165063852,0.64587377380053
3497079.1842648,58210.634454097,601.81226604518,0.64721200000589
3504279.1842648,58204.505524953,601.80802727884,0.64855022621124
3511479.1842648,58198.3790258,601.80379008517,0.6498884524166
3518679.1842648,58192.25495959,601.79955446313,0.65122667862196
3525879.1842648,58186.133318029,601.7953204117,0.65256490482732
3533079.1842648,58180.014097916,601.79108792985,0.65390313103267
3540279.1842648,58173.897302393,601.78685701655,0.65524135723803
3547479.1842648,58167.782925728,601.78262767078,0.65657958344339
3554679.1842648,58161.67096569,601.77839989152,0.65791780964875
3561879.1842648,58155.561420047,601.77417367774,0.6592560358541
3569079.1842648,58149.454286961,601.76994902842,0.66059426205946
3576279.1842648,58143.349564476,601.76572594254,0.66193248826482
3583479.1842648,58137.247249318,601.76150441908,0.66327071447018
3590679.1842648,58131.147338025,601.75728445702,0.66460894067553
3597879.1842648,58125.049831921,601.75306605534,0.66594716688089
3605079.1842648,58118.954720718,601.74884921303,0.66728539308625
3612279.1842648,58112.862014653,601.74463392907,0.66862361929161
3619479.1842648,58106.771699882,601.74042020244,0.66996184549696
3626679.1842648,58100.683779769,601.73620803213,0.67130007170232
3633879.1842648,58094.598251111,601.73199741713,0.67263829790768
3641079.1842648,58088.515111751,601.72778835642,0.67397652411304
3648279.1842648,58082.434357494,601.723580849,0.67531475031839
3655479.1842648,58076.355990046,601.71937489385,0.67665297652375
3662679.1842648,58070.280005878,601.71517048996,0.67799120272911
3669879.1842648,58064.206402574,601.71096763633,0.67932942893447
3677079.1842648,58058.135177768,601.70676633194,0.68066765513982
3684279.1842648,58052.066329681,601.70256657579,0.68200588134518
3691479.1842648,58045.999858545,601.69836836688,0.68334410755054
3698679.1842648,58039.935759801,601.6941717042,0.68468233375589
3705879.1842648,58033.874029955,601.68997658674,0.68602055996125
3713079.1842648,58027.814671155,601.68578301351,0.68735878616661
3720279.1842648,58021.75768157,601.68159098349,0.68869701237197
3727479.1842648,58015.703056597,601.6774004957,0.69003523857733
3734679.1842648,58009.650795574,601.67321154913,0.69137346478268
3741879.1842648,58003.600896859,601.66902414277,0.69271169098804
3749079.1842648,57997.553361211,601.66483827564,0.6940499171934
3756279.1842648,57991.508183054,601.66065394674,0.69538814339875
3763479.1842648,57985.465362018,601.65647115506,0.69672636960411
3770679.1842648,57979.424897315,601.65228989961,0.69806459580947
3777879.1842648,57973.386788436,601.6481101794,0.69940282201483
3785079.1842648,57967.351029206,601.64393199344,0.70074104822018
3792279.1842648,57961.317625027,601.63975534073,0.70207927442554
3799479.1842648,57955.28656893,601.63558022028,0.7034175006309
3806679.1842648,57949.257859689,601.6314066311,0.70475572683626
3813879.1842648,57943.231498897,601.6272345722,0.70609395304161
3821079.1842648,57937.207482429,601.6230640426,0.70743217924697
